# Transformed following the KNMI'14 scenario GL, v3.2
# for the region MON
# THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE
# tx [Celsius]  TX       = Maximum temperature
# De Bilt ( 52.10N,   5.18E,    1.9m, <a href="http://www.knmi.nl/klimatologie/metadata/debilt.html" target="_new">metadata</a>)
# from <a href="http://www.knmi.nl/klimatologie/daggegevens/download.html">KNMI climatological service</a>
# These data have not been corrected for changes in observing practices and the surroundings
  20530920    21.6021
  20530921    21.1874
  20530922    19.4442
  20530923    20.4617
  20530924    21.1874
  20530925    23.5719
  20530926    23.2608
  20530927    21.6021
  20530928    20.8764
  20530929    19.2497
  20530930    16.5266
  20531001    15.0793
  20531002    10.1869
  20531003     7.4402
  20531004    10.0038
  20531005    10.0953
  20531006    12.1360
  20531007     9.9122
  20531008    10.5662
  20531009    12.4303
  20531010    16.1811
  20531011    14.8831
  20531012    14.1963
  20531013    14.7850
  20531014    17.5151
  20531015    16.0785
  20531016    16.3863
  20531017    16.5915
  20531018    12.4303
  20531019    13.5096
  20531020    12.5284
  20531021    15.9758
  20531022    18.2334
  20531023    17.1046
  20531024    14.0001
  20531025    13.6077
  20531026    11.1549
  20531027    15.8732
  20531028    16.4889
  20531029    12.9209
  20531030    10.3700
  20531031     9.5460
  20531101    11.6489
  20531102     9.7594
  20531103     9.8577
  20531104     9.7594
  20531105    11.3446
  20531106    12.6629
  20531107    11.3446
  20531108    12.5615
  20531109    16.4150
  20531110    12.2573
  20531111    12.3587
  20531112     7.9900
  20531113     9.4645
  20531114     7.6951
  20531115     9.5628
  20531116     8.0883
  20531117     8.1866
  20531118     5.7291
  20531119     4.3529
  20531120     3.4664
  20531121     2.8748
  20531122    -0.0832
  20531123     0.6070
  20531124     0.4098
  20531125     2.6776
  20531126     8.0883
  20531127     9.5628
  20531128     6.3189
  20531129     4.3529
  20531130     3.0720
  20531201     2.5527
  20531202     0.1702
  20531203     0.6400
  20531204     7.2388
  20531205     5.8043
  20531206     6.5694
  20531207     5.2305
  20531208     2.4571
  20531209     4.8479
  20531210     5.1349
  20531211     8.7866
  20531212    14.1343
  20531213    13.7454
  20531214    13.4537
  20531215    12.6758
  20531216    10.6340
  20531217     9.1755
  20531218     8.7866
  20531219     9.2727
  20531220     7.0476
  20531221     6.3781
  20531222     7.8142
  20531223     7.1432
  20531224     7.9115
  20531225    10.9257
  20531226    12.3841
  20531227    12.5786
  20531228    10.9257
  20531229     7.4301
  20531230    11.2174
  20531231    11.5091
  20540101     9.6945
  20540102     9.5050
  20540103     9.1261
  20540104    13.6736
  20540105    14.1473
  20540106    13.7684
  20540107    12.1578
  20540108     8.4629
  20540109     6.2929
  20540110     3.2876
  20540111     2.7241
  20540112     3.2876
  20540113     6.5747
  20540114     8.3681
  20540115    10.2630
  20540116    11.8736
  20540117     8.5576
  20540118     8.5576
  20540119    10.8314
  20540120    12.8210
  20540121    10.8314
  20540122     7.7050
  20540123     7.1382
  20540124     9.4103
  20540125    12.9157
  20540126     8.8419
  20540127     9.3156
  20540128     7.8944
  20540129     2.9120
  20540130     4.7903
  20540131     7.0443
  20540201     8.3798
  20540202     8.5723
  20540203     9.9198
  20540204    11.6523
  20540205     9.0535
  20540206     6.8333
  20540207     5.9607
  20540208     4.7390
  20540209     1.5974
  20540210     5.7862
  20540211     4.1281
  20540212     3.2555
  20540213     3.8663
  20540214     1.5101
  20540215     4.0408
  20540216     8.3798
  20540217     6.8333
  20540218     7.8985
  20540219    11.0748
  20540220     9.3423
  20540221     8.6685
  20540222     7.0079
  20540223     8.5723
  20540224     7.8023
  20540225     7.2697
  20540226     8.7648
  20540227     7.8985
  20540228    10.7861
  20540301    12.7153
  20540302    13.7414
  20540303    12.2023
  20540304    10.1370
  20540305     8.8531
  20540306     7.7296
  20540307     6.3655
  20540308     7.4889
  20540309     6.5260
  20540310     8.2914
  20540311     8.7728
  20540312    15.2805
  20540313    17.2300
  20540314    13.8440
  20540315    13.0232
  20540316    12.8179
  20540317    11.4841
  20540318    13.0232
  20540319    11.0736
  20540320     9.6555
  20540321     8.6124
  20540322     8.2914
  20540323     9.8160
  20540324    11.1762
  20540325    16.9222
  20540326    14.3570
  20540327    13.3310
  20540328    12.8179
  20540329    16.1013
  20540330    17.3326
  20540331    20.1030
  20540401    19.9061
  20540402    21.5819
  20540403    15.7166
  20540404    12.5526
  20540405    15.5071
  20540406    15.1929
  20540407    12.8120
  20540408    11.4285
  20540409    14.1455
  20540410    13.1578
  20540411    12.4661
  20540412    12.8984
  20540413    10.9962
  20540414     9.7857
  20540415    10.3045
  20540416    11.9473
  20540417    10.3910
  20540418    11.6015
  20540419    11.2556
  20540420    14.5644
  20540421    18.5445
  20540422    15.0881
  20540423    17.8113
  20540424    15.1929
  20540425    18.5445
  20540426    21.5819
  20540427    19.2777
  20540428    19.0682
  20540429    16.9734
  20540430    19.8014
  20540501    17.7774
  20540502    19.2296
  20540503    19.4386
  20540504    19.6476
  20540505    16.8414
  20540506    14.7822
  20540507    21.2152
  20540508    18.6025
  20540509    21.9467
  20540510    19.9611
  20540511    18.4980
  20540512    17.7774
  20540513    17.3094
  20540514    18.2890
  20540515    14.6886
  20540516    15.6246
  20540517    18.1845
  20540518    22.9918
  20540519    23.7233
  20540520    20.6927
  20540521    21.8422
  20540522    15.4374
  20540523    18.7070
  20540524    17.4966
  20540525    18.1845
  20540526    20.7972
  20540527    28.0081
  20540528    22.9918
  20540529    29.0531
  20540530    20.2746
  20540531    19.0206
  20540601    22.4142
  20540602    26.2684
  20540603    22.5184
  20540604    18.7579
  20540605    16.6862
  20540606    18.0673
  20540607    20.1390
  20540608    17.6727
  20540609    18.9552
  20540610    19.4485
  20540611    17.8700
  20540612    18.2646
  20540613    22.5184
  20540614    24.8101
  20540615    23.7684
  20540616    25.4351
  20540617    25.1226
  20540618    19.4485
  20540619    23.9767
  20540620    17.2781
  20540621    17.5740
  20540622    18.7579
  20540623    19.5471
  20540624    20.7475
  20540625    20.6433
  20540626    24.6017
  20540627    24.1851
  20540628    19.7444
  20540629    21.8934
  20540630    22.7267
  20540701    19.1077
  20540702    24.0769
  20540703    28.2301
  20540704    25.0114
  20540705    20.1140
  20540706    22.8310
  20540707    24.2846
  20540708    23.8693
  20540709    25.8420
  20540710    28.1263
  20540711    29.6837
  20540712    29.1646
  20540713    25.3229
  20540714    20.8184
  20540715    21.8247
  20540716    23.6616
  20540717    25.2191
  20540718    30.3067
  20540719    30.6182
  20540720    26.4650
  20540721    22.8310
  20540722    18.4032
  20540723    20.1140
  20540724    26.9842
  20540725    29.0607
  20540726    22.0260
  20540727    22.1266
  20540728    26.7765
  20540729    29.0607
  20540730    30.7220
  20540731    31.7603
  20540801    32.6479
  20540802    32.6479
  20540803    30.1476
  20540804    29.3141
  20540805    25.6678
  20540806    29.2099
  20540807    20.1757
  20540808    22.2596
  20540809    25.0428
  20540810    22.6565
  20540811    20.2750
  20540812    20.4734
  20540813    22.9592
  20540814    20.1757
  20540815    20.7711
  20540816    20.0765
  20540817    19.0842
  20540818    23.0634
  20540819    20.0765
  20540820    20.6719
  20540821    19.7788
  20540822    18.7865
  20540823    20.9696
  20540824    22.8550
  20540825    28.4807
  20540826    26.3971
  20540827    22.0611
  20540828    23.4801
  20540829    25.0428
  20540830    24.6261
  20540831    22.1604
  20540901    21.0837
  20540902    25.1269
  20540903    26.3710
  20540904    26.7857
  20540905    28.2371
  20540906    27.0967
  20540907    24.2976
  20540908    26.0600
  20540909    25.6453
  20540910    26.4747
  20540911    30.6215
  20540912    28.2371
  20540913    26.5783
  20540914    21.3948
  20540915    23.0535
  20540916    22.1205
  20540917    21.0837
  20540918    21.6021
  20540919    23.9865
  20540920    21.9131
  20540921    19.8397
  20540922    23.0535
  20540923    23.7792
  20540924    23.6755
  20540925    22.3278
  20540926    20.0470
  20540927    17.7909
  20540928    18.6662
  20540929    20.1507
  20540930    19.5415
  20541001    17.1046
  20541002    17.8229
  20541003    14.6869
  20541004    15.3737
  20541005    15.4718
  20541006    15.4718
  20541007    15.2756
  20541008    16.1811
  20541009    17.2072
  20541010    18.1307
  20541011    17.3098
  20541012    16.8994
  20541013    16.2837
  20541014    16.5915
  20541015    14.4907
  20541016    15.4718
  20541017    12.9209
  20541018    12.0379
  20541019    11.2530
  20541020    11.5473
  20541021    10.0953
  20541022    13.7058
  20541023    18.8490
  20541024    15.9758
  20541025    15.3737
  20541026    16.3863
  20541027    15.7706
  20541028    16.2837
  20541029    12.9209
  20541030    19.6700
  20541031    15.9758
  20541101    18.1390
  20541102    15.8066
  20541103    14.6911
  20541104    13.7784
  20541105    12.2573
  20541106    11.1418
  20541107    13.8798
  20541108    12.2573
  20541109    13.1700
  20541110    12.5615
  20541111    10.5458
  20541112     9.2679
  20541113    10.1526
  20541114    11.6489
  20541115     7.1053
  20541116     4.8444
  20541117     8.0883
  20541118     7.0070
  20541119     5.2376
  20541120     5.0410
  20541121     5.8274
  20541122     9.2679
  20541123    11.7503
  20541124    11.0404
  20541125    11.0404
  20541126    11.5474
  20541127    11.3446
  20541128    12.1559
  20541129    11.2432
  20541130    12.1559
  20541201    12.5786
  20541202     9.7589
  20541203    10.8284
  20541204     8.3004
  20541205     8.8838
  20541206    11.3146
  20541207    11.2174
  20541208    11.5091
  20541209    10.4395
  20541210    10.2450
  20541211    12.4814
  20541212    11.7035
  20541213     9.0783
  20541214     5.5174
  20541215     3.8916
  20541216     6.2825
  20541217     8.4949
  20541218     7.0476
  20541219     5.0392
  20541220     5.9956
  20541221     3.3178
  20541222     3.9872
  20541223     9.4672
  20541224    10.8284
  20541225    11.4118
  20541226     8.4949
  20541227     8.2032
  20541228     6.9519
  20541229     7.2388
  20541230     5.1349
  20541231     5.8043
  20550101     9.0313
  20550102     9.5998
  20550103    10.4524
  20550104    10.2630
  20550105     8.3681
  20550106     9.9787
  20550107     8.3681
  20550108     9.0313
  20550109     7.9892
  20550110     5.4477
  20550111     5.5416
  20550112     3.8511
  20550113     4.7903
  20550114     5.1659
  20550115     6.4808
  20550116     7.8944
  20550117     8.4629
  20550118     9.5050
  20550119     6.6686
  20550120     7.1382
  20550121     8.7471
  20550122     7.1382
  20550123     5.5416
  20550124     2.2545
  20550125     4.0389
  20550126     6.5747
  20550127     4.9781
  20550128     6.9503
  20550129    12.0630
  20550130    11.1156
  20550131    11.5893
  20550201    10.9786
  20550202     9.8235
  20550203     9.9198
  20550204    10.0160
  20550205    12.5186
  20550206     9.7273
  20550207    10.2086
  20550208    12.6149
  20550209     9.3423
  20550210     9.0535
  20550211     9.7273
  20550212     7.8023
  20550213     9.1498
  20550214     8.8610
  20550215     9.9198
  20550216     7.2697
  20550217     8.7648
  20550218     9.2460
  20550219     7.7060
  20550220     8.6685
  20550221     7.0079
  20550222     7.4442
  20550223    10.7861
  20550224    10.4973
  20550225    10.0160
  20550226    10.3048
  20550227    12.9999
  20550228    13.3849
  20550301     9.6310
  20550302     9.0938
  20550303     9.0938
  20550304    10.7658
  20550305     6.8469
  20550306     8.5321
  20550307     9.2543
  20550308    13.5362
  20550309    13.5362
  20550310    14.2544
  20550311    10.4580
  20550312    12.2023
  20550313    12.9205
  20550314    10.8684
  20550315    10.7658
  20550316     9.4951
  20550317    10.9710
  20550318    11.3815
  20550319     9.8160
  20550320    10.9710
  20550321    11.4841
  20550322    10.6632
  20550323    16.5118
  20550324    14.0492
  20550325    12.9205
  20550326    12.4075
  20550327    11.0736
  20550328     9.8160
  20550329     6.6865
  20550330     8.7728
  20550331     8.7728
  20550401     8.7728
  20550402     9.9586
  20550403    14.7739
  20550404    17.3924
  20550405    16.5545
  20550406     8.9371
  20550407    11.6879
  20550408    13.5901
  20550409    13.3307
  20550410    16.0308
  20550411    11.2556
  20550412    12.9849
  20550413     9.6128
  20550414    10.2180
  20550415    12.3796
  20550416    14.0407
  20550417    13.7631
  20550418    15.5071
  20550419    16.2402
  20550420    18.6492
  20550421    18.0208
  20550422    18.8587
  20550423    18.7540
  20550424    13.7631
  20550425    17.6018
  20550426    21.3724
  20550427    23.2577
  20550428    20.2203
  20550429    23.8861
  20550430    14.8786
  20550501    15.4023
  20550502    17.5902
  20550503    12.8166
  20550504    14.6886
  20550505    19.8566
  20550506    26.1270
  20550507    27.3810
  20550508    28.4261
  20550509    26.5450
  20550510    26.4405
  20550511    27.9036
  20550512    25.9180
  20550513    26.8585
  20550514    26.1270
  20550515    28.0081
  20550516    29.8892
  20550517    30.6207
  20550518    17.3094
  20550519    15.8118
  20550520    14.3142
  20550521    16.6542
  20550522    13.0974
  20550523    16.2798
  20550524    19.1251
  20550525    19.3341
  20550526    15.9054
  20550527    17.7774
  20550528    17.4966
  20550529    14.0334
  20550530    15.4374
  20550531    15.6246
  20550601    19.4386
  20550602    20.5392
  20550603    22.3100
  20550604    26.1642
  20550605    22.6225
  20550606    16.7848
  20550607    17.0808
  20550608    17.3767
  20550609    23.0392
  20550610    30.7476
  20550611    21.4767
  20550612    20.2377
  20550613    21.9975
  20550614    20.5392
  20550615    21.2683
  20550616    19.9417
  20550617    18.9552
  20550618    21.9975
  20550619    29.8101
  20550620    34.8102
  20550621    34.9144
  20550622    27.9351
  20550623    20.7475
  20550624    20.5392
  20550625    18.3633
  20550626    15.8969
  20550627    16.8835
  20550628    18.2646
  20550629    17.9687
  20550630    18.2646
  20550701    20.1390
  20550702    17.3469
  20550703    25.8420
  20550704    25.4267
  20550705    24.3884
  20550706    19.9127
  20550707    21.0196
  20550708    17.8161
  20550709    16.6899
  20550710    15.8453
  20550711    20.6171
  20550712    16.8776
  20550713    18.5039
  20550714    18.4032
  20550715    17.6284
  20550716    16.9715
  20550717    19.0070
  20550718    17.0653
  20550719    18.0038
  20550720    21.0196
  20550721    23.0387
  20550722    18.4032
  20550723    20.6171
  20550724    22.1266
  20550725    24.6999
  20550726    22.4285
  20550727    18.6045
  20550728    22.4285
